312.189714335527,-164.459055770632,1.0037947822658,-1.43353563501264,0.0101136321536932,0
312.228287747377,-164.704577046061,1.01793811057355,-1.4327336571585,0.0108144614412165,0.248532904843704
312.26981093725,-164.944109950206,1.02107329381579,-1.4317752386868,0.0114892918749327,0.491638206030347
312.307897501229,-165.158608685761,1.02450055743464,-1.4310259291065,0.0120584169334319,0.7094920421471
312.355429867648,-165.420269445909,1.02835983296222,-1.43002823199613,0.0124171764620279,0.975435042164329
312.409532544758,-165.737554815678,1.02549311115466,-1.42850258256767,0.0125292928986192,1.29730008459686
312.473865440653,-166.110549810182,1.02477124748667,-1.42664399826225,0.012471794285503,1.67580237972792
312.510764760916,-166.315736298063,1.02404834778523,-1.42556839968157,0.0122967534468059,1.88428032735024
312.547508261328,-166.535004419358,1.02249122410005,-1.42483405018035,0.0121072520781636,2.10660575063531
312.588362411994,-166.766679517799,1.02108354433081,-1.42369187706761,0.0119479709087094,2.34185543259965
312.630867857435,-167.009161359542,1.02052187339828,-1.42207354635233,0.0117856692219271,2.58803454720292
312.675894289885,-167.264758568341,1.01842842925026,-1.42151891382659,0.0115280281644775,2.84756742135441
312.723475154871,-167.532211692667,1.01720973916918,-1.42034371776003,0.0111327736148086,3.11921997964222
312.773286397355,-167.811792873581,1.01528854251718,-1.4188503415657,0.0106452871862535,3.40320377600941
312.826883751457,-168.103193598286,1.01511994879824,-1.41796015207677,0.0101931895442655,3.69949258566143
312.882210918219,-168.405557340834,1.01738773596254,-1.41634126392562,0.00992331178311484,4.00687659336176
312.938816343495,-168.717596229739,1.0158818027555,-1.41462959372591,0.00990049108800053,4.32400817860635
312.999924930148,-169.040387560536,1.01286101102444,-1.41309617217825,0.0100588980601916,4.65253291527099
313.0628864321,-169.377159648068,1.01014194133663,-1.41184590098174,0.0102615953814482,4.99513996375187
313.129356749913,-169.726599110361,1.01002986586607,-1.41055927123766,0.0104437150817205,5.35084523635467
313.196343586936,-170.085416876067,1.01150453654159,-1.4095979486739,0.0106115175567701,5.71586225694484
313.260625568115,-170.455118998624,1.01163278434947,-1.4086066620321,0.0107749741854836,6.09111128429516
313.331177460509,-170.836329941529,1.00971650194772,-1.4078083512462,0.0109086370431336,6.47879588872361
313.403542707475,-171.229902066378,1.00715153254322,-1.40651348251184,0.0110234488275319,6.87896553578235
313.483750250562,-171.634181987096,1.00505522620666,-1.40526069943332,0.0111299593929602,7.29112509743707
313.565636878623,-172.0487497181,1.0055998770839,-1.40452754744617,0.0112748528999475,7.71370269202171
313.647417129721,-172.472568228393,1.00609298665307,-1.40341026292454,0.011471738223473,8.14533927427184
313.732591337518,-172.9057333153,1.00660422949262,-1.40224028042799,0.0116587412045281,8.58679894195307
313.817376122723,-173.355101041886,1.00390779422402,-1.4018312277853,0.0117759577302901,9.0440951408213
313.907599116131,-173.812668555159,1.00108390559465,-1.40103309031884,0.0118469556541649,9.51047290373702
313.996067903415,-174.277567817567,1.00070838667149,-1.40053014320922,0.0119090928584658,9.9837149670739
314.087790995799,-174.752939505372,1.00242958911686,-1.40056794430842,0.0119554395699518,10.4678547890701
314.18279465004,-175.240467168232,0.999982540728425,-1.39989891293095,0.0119401973303089,10.9645528023273
314.279501192042,-175.73703225218,1.00115379932546,-1.39929385052453,0.011898142773664,11.4704470974738
314.380399955998,-176.239557907875,1.00005378605239,-1.3987899520629,0.0119383450714825,11.9830020654521
314.481723705698,-176.750272557743,0.999111474498832,-1.39862072658871,0.0120711140089236,12.5036708237275
314.584547971778,-177.271473844949,0.998889402406263,-1.39819503072269,0.0122162582767998,13.0349180462893
314.687486676609,-177.802176936841,0.998004426466068,-1.39704699233865,0.0123258735737653,13.5755123014339
314.790743319438,-178.339565899,0.996899704568037,-1.39674520415884,0.0123590514988178,14.1227314814146
314.898191841115,-178.886379235162,0.99639269100139,-1.39677156492421,0.0122645542195006,14.6800016218454
