479.695079427185,-953.284254514043,-0.77410065806697,1.74269931224977,0.0158581985806089,0
479.644122044965,-953.043071555897,-0.767208752404713,1.74288152490828,0.0166810659115705,0.24650735101109
479.603434513656,-952.835638000796,-0.763502619286896,1.74302073850185,0.017454080548086,0.45789362063629
479.546208393019,-952.543697743044,-0.76036043177362,1.74320709090095,0.0180577200367855,0.755389743265708
479.472003849328,-952.16641592183,-0.756454971903906,1.74369858459683,0.0183899597554504,1.13989967411646
479.427956513005,-951.94796315843,-0.755765692852322,1.74381953521874,0.0184371780131979,1.36274890044261
479.38070976421,-951.710539588889,-0.755192504142599,1.74384783929851,0.0182257033870624,1.60482782692189
479.331661725015,-951.455580802553,-0.75423375946076,1.7439916410723,0.01778769445905,1.86446159375244
479.280327198395,-951.186897874599,-0.753478731252585,1.74403388913666,0.0172335035225983,2.13800455088552
479.226080233899,-950.910084474654,-0.751847350039839,1.74425496284963,0.016624842969726,2.42008324832015
479.170033774752,-950.624105530647,-0.751267313033793,1.74446535454531,0.0160088214676978,2.71150246868554
479.112692795788,-950.333773766308,-0.75059361715148,1.74450083538589,0.0154381530059739,3.00744253230114
479.055126197092,-950.040885658083,-0.748704343483155,1.74459815896939,0.0149556543923528,3.30593433658516
478.997810737109,-949.743903046205,-0.747082870339682,1.74481870151132,0.0145814861192404,3.60839711728863
478.940024827901,-949.443679512197,-0.746166866587146,1.7449149004923,0.0143161334216224,3.91413128560433
478.882409752733,-949.141456345205,-0.7447117642281,1.7445235060003,0.0141267418857534,4.22179724009546
478.823853399136,-948.837670042765,-0.743221977584312,1.74404706913378,0.014021862975426,4.53117559114321
478.764649898682,-948.531635148289,-0.741911201198718,1.74397909533442,0.0139730599994992,4.84288444745488
478.705030782584,-948.2233093887,-0.74075357758943,1.74405497245947,0.0139706131098213,5.15692140870266
478.645986030172,-947.911652145674,-0.737013031919503,1.74366966574295,0.0140610235929275,5.47412248045156
478.585654484496,-947.59890807975,-0.735375057323552,1.74343394096416,0.0142705282686297,5.79263267836373
478.523340713502,-947.280092610044,-0.734676162032883,1.7431969771617,0.0145571438617916,6.117480811773
478.460685770318,-946.953573251822,-0.733096393823587,1.74293577200941,0.0148481662813544,6.44995717664574
478.397091894751,-946.62065348704,-0.730626353829678,1.74254956144625,0.0150881897424193,6.7888963316453
478.333346495612,-946.280031463502,-0.729649145789153,1.74226967012884,0.0152627089514322,7.13543181154691
478.267198674768,-945.931149690974,-0.728320528205188,1.74236200061675,0.0153906959787705,7.49052901711851
478.19937161375,-945.57445956481,-0.726303455349409,1.74201192628063,0.0155020478487654,7.85361076591502
478.130455357418,-945.210490065124,-0.724711880563177,1.74157504500306,0.0156486497668863,8.22404732875507
478.059787536464,-944.838385889806,-0.724006385814278,1.74136332852205,0.0158447132300972,8.60280247156848
477.986942862226,-944.4571752153,-0.722075338457103,1.74092432398783,0.0160627087458607,8.99091060717258
477.913399162169,-944.065456100151,-0.719537307993392,1.74053659846791,0.0162705372617481,9.38947370254257
477.838425522047,-943.664383137985,-0.717054999444258,1.74019290425133,0.0164354100012367,9.79749400558361
477.762100966806,-943.253426702565,-0.715810513724534,1.73999133151933,0.0165628941153628,10.2154780119112
477.685306766314,-942.833311548463,-0.715140499382414,1.73947713690416,0.0166427442860043,10.6425542251749
477.604839980671,-942.40369182573,-0.713325506632259,1.73894286837321,0.0166835950892532,11.079644616001
477.521302249111,-941.963715073012,-0.712447481799074,1.73859573403501,0.0166792472930888,11.5274817465816
477.435221914036,-941.515121569944,-0.709168253154985,1.73826353745865,0.0166527413668931,11.9842595427603
477.349877881791,-941.056303251884,-0.707718346303125,1.73791934925463,0.0166247925296036,12.4509477179128
477.263262892711,-940.588316856811,-0.705390390124194,1.73766935727697,0.016599059355785,12.9268819805023
477.176057073621,-940.110391162083,-0.705103068129745,1.7373071340842,0.0165577582878848,13.4126986378578
477.085265326533,-939.623737752344,-0.704482924983211,1.73679833644004,0.0164715435315957,13.9077488197086
476.991216900515,-939.127794720798,-0.702064966270086,1.73667077500721,0.0163358589846373,14.4125305517228
476.895991159316,-938.622648498112,-0.699913007452153,1.73623339027174,0.0161686055101978,14.9265739818731
476.801942390026,-938.107888656908,-0.698277969488458,1.73581138088845,0.0160373289939123,15.4498548482552
476.705986968253,-937.584949716222,-0.69829565108887,1.73537857861455,0.015985009786896,15.9815244624455
476.607819608489,-937.05495114056,-0.696061530814575,1.73519517360924,0.0159705576737305,16.5205377468145
476.509016100433,-936.517095403325,-0.692965704675714,1.73448580047912,0.01590487218707,17.0673932371236
476.406712121736,-935.971897361456,-0.689149117686554,1.73390233771372,0.015679959849531,17.622106684694
476.306105585709,-935.416189988687,-0.688194253305824,1.73341454200045,0.0152408157946535,18.1868476511915
476.204917816166,-934.851820987661,-0.691552498810609,1.73361114823591,0.0146439157635116,18.7602160615736
476.10206499088,-934.28189128235,-0.691656407706603,1.73327809590781,0.0140861301246193,19.3393521187013
475.996617728516,-933.706196867287,-0.687804796203579,1.73302258368859,0.0137069355520398,19.9246240082319
475.887588926293,-933.121756113268,-0.685904996901854,1.73293750841442,0.0135766281201054,20.5191475777163
475.78087321248,-932.529308598504,-0.687733097686532,1.73230173681445,0.013669488434919,21.1211295552913
475.673759283495,-931.931605596566,-0.684615140506367,1.73185560733126,0.0139135885163,21.7283546143169
475.565192362155,-931.325204588122,-0.682037295554039,1.73208070252077,0.014164000478265,22.3443975993842
475.455056734481,-930.709725776074,-0.68055202876144,1.73139740489991,0.0142477163811104,22.9696527669462
475.343074635857,-930.083910482466,-0.68059171310307,1.73081345643188,0.0141805025492452,23.6054080438623
475.22787547451,-929.452500586753,-0.680855383366804,1.73096162067897,0.0141164316383796,24.2472408127194
475.113496770411,-928.814415861574,-0.680686092560279,1.7307751412588,0.0141882504633929,24.8954958585605
474.998669027446,-928.167294703597,-0.679683982939935,1.73033686176058,0.0143460769572357,25.552725805881
474.882937141724,-927.514145657646,-0.674374177534162,1.73063643868152,0.0144603012151609,26.2160489138763
474.7647625166,-926.854327872769,-0.6726365537113,1.73033091788184,0.0143393599424949,26.8863658174847
474.644449439489,-926.18824929541,-0.67459718644244,1.73014291842918,0.0139108049728211,27.5632231937019
474.521510623614,-925.516158086955,-0.67579064100579,1.73009882121216,0.0132472526057285,28.2464658628403
474.40015731499,-924.84466250249,-0.673470538672461,1.72977284841359,0.0126218265900407,28.9288388880038
474.277913933732,-924.176072518799,-0.671537478532969,1.72937290968881,0.0122454777234672,29.6085123467714
474.156684740382,-923.510449865656,-0.668196967880249,1.72910168569116,0.0121646976532292,30.285084614676
474.037764139361,-922.844168752575,-0.668042018607935,1.72907903919713,0.0122595693228982,30.9618952462379
473.919814257752,-922.181976348417,-0.668107187753492,1.7288199022404,0.012416219390536,31.6345102584821
473.802159432873,-921.520012984878,-0.668415271524736,1.72862030926796,0.0125287638465177,32.3068480846415
473.682026267468,-920.860543886873,-0.665533463600866,1.72850125748576,0.0125424143913931,32.9771699988395
473.562971216055,-920.200961286694,-0.663813206692851,1.7281089582259,0.0124364461978473,33.6474112328191
473.446606583053,-919.544310587662,-0.662426455384434,1.72802708801217,0.0122112054229999,34.3142926828175
473.327584066207,-918.887032985682,-0.661860974326032,1.72835262533138,0.0118823085952734,34.9822599017592
473.213011079313,-918.228273149263,-0.662306036379334,1.72786890712084,0.0114726539421723,35.6509089063981
473.095830103666,-917.569562346598,-0.663248388770626,1.72769298050021,0.0110953576930915,36.3199614473851
472.980643565537,-916.911293912894,-0.66102914032308,1.72782813000022,0.0108486580611781,36.9882318038859
472.85927961603,-916.253195129413,-0.65834683498241,1.72729179143465,0.0108020067751379,37.6574277520653
472.74194592499,-915.593624495411,-0.65823303079253,1.72682923865262,0.0109392903952681,38.3273535810121
472.625995617237,-914.933858333053,-0.656836517893964,1.72692228240659,0.0112100078847138,38.9972310794104
472.510379072917,-914.272070875692,-0.655869408713158,1.72660199077225,0.0115479182030612,39.6690419337749
472.392315964548,-913.609695679658,-0.653146670258877,1.72654441596525,0.0119093666659836,40.3418567655662
472.274330624861,-912.946445748745,-0.652286871046499,1.72676384834795,0.0122343713069746,41.0155191522531
472.158735728833,-912.282381590355,-0.650659679631758,1.72785262523585,0.0124972700379565,41.689569140345
472.037342102644,-911.617161367059,-0.648465334988373,1.72922236578529,0.0126815913985889,42.3657749950671
471.916970953726,-910.950248764398,-0.64737235928942,1.73035162603694,0.0127302918010288,43.0434634434567
471.791280751283,-910.280621839514,-0.646258911838117,1.73128825572754,0.0126889194047626,43.7247843997758
471.668403176075,-909.610647491586,-0.646362992582965,1.7326355073422,0.0126485478376674,44.4059338146403
471.546771024795,-908.940052715387,-0.643183413030158,1.73379806402914,0.012672658526444,45.0874701189491
471.422971929042,-908.266280687494,-0.642993613404599,1.7346835155076,0.0128196705328456,45.7725211839653
471.293501944194,-907.593211233874,-0.641036483308142,1.73539665296402,0.0130594685112326,46.457929796672
471.167030422517,-906.919006952813,-0.640701879212315,1.73600350078931,0.0133472979980475,47.1438936866811
471.042294705938,-906.241495323258,-0.639530906490336,1.73672457947053,0.0136167669428711,47.8327920878786
470.915122201974,-905.56424465926,-0.635610151268963,1.73768727565892,0.0137371372730034,48.5218793883351
470.785622013873,-904.883908561539,-0.634669327930453,1.73792143653012,0.0136487028746785,49.2144308337754
470.655725765727,-904.201711999391,-0.632158412131787,1.73804300154489,0.0133790511602145,49.9088839889182
470.524467471055,-903.518899460481,-0.629788412746677,1.73899060423721,0.0130269734116427,50.6041980929122
470.394405070128,-902.832677751883,-0.62973502049698,1.73965631560592,0.0127183747363435,51.3026366811119
470.260250210516,-902.146574862647,-0.627211665536493,1.73977623889227,0.0125984627630251,52.0017323118922
470.129145126732,-901.460214116016,-0.625313697277704,1.74031733404483,0.0127119420287057,52.7005023867451
469.996076138833,-900.773056932849,-0.623387898131341,1.74055597222807,0.0130464141091265,53.4004254896053
469.862539474294,-900.082932396361,-0.623824373287107,1.74059691199186,0.013504029753182,54.1033507463997
469.728028860038,-899.392413487651,-0.62296419629854,1.74063963485977,0.0140190422176037,54.8068487695905
469.596095630148,-898.699384180938,-0.620752157271966,1.74092695975253,0.0145417794904226,55.5123244935616
469.466374277076,-898.005023774755,-0.614632271640971,1.7409875487953,0.0150045058946433,56.2186983344685
469.331797172812,-897.309296299658,-0.612119112197888,1.74080530923643,0.0153600277793863,56.9273221532871
469.198516253195,-896.611864568695,-0.609365830404442,1.74060067625468,0.0155453422376205,57.637374843507
469.066941644158,-895.912171998061,-0.606990439296681,1.74038946863693,0.0155373930603287,58.3493310016676
468.9358784973,-895.210288234206,-0.602356451062349,1.74005636461118,0.0153193799864775,59.0633466642602
468.801010845478,-894.508341411965,-0.599869694847541,1.74001634385682,0.0149199469133865,59.7781323837329
468.66486229403,-893.804377454171,-0.600117116338254,1.74035537405296,0.0144080272387798,60.4951412274269
468.531463729855,-893.098354011003,-0.598268797844923,1.74085351588741,0.0138797262325453,61.2136565572744
468.396771370868,-892.390190554734,-0.596773209151706,1.74118682443979,0.0134677188706018,61.9345154285973
468.261934614313,-891.681677947053,-0.595342615122149,1.74145738240021,0.0132939201459225,62.6557442869779
468.126020033186,-890.972934069954,-0.591701828329121,1.74130830980512,0.0133585979784759,63.3774025556121
467.989249795033,-890.26207539424,-0.589574841336628,1.7416402464887,0.0135417763394889,64.1012990640176
467.850255910344,-889.550697339756,-0.587556687348012,1.74178017157268,0.0137314975493492,64.8261287242712
467.717072651008,-888.837023514931,-0.585224005180066,1.74188440337588,0.013781987609489,65.5521232895456
467.578186602957,-888.120814566722,-0.586124633554391,1.74250001046224,0.0136671897396048,66.2816742417329
467.43828624786,-887.402874240245,-0.587787368340628,1.74253444323389,0.0134547142169911,67.0131183077685
467.298062999573,-886.685671945116,-0.581853104857657,1.74275324191872,0.0132296316767667,67.7438998698628
467.161501107385,-885.965071435112,-0.579379163557462,1.7433607162574,0.0130448847147479,68.4773262434112
467.020958059101,-885.24412024641,-0.577863325950602,1.74358810257222,0.0128879686681683,69.2118485132655
466.878402435556,-884.522876846014,-0.577472116561694,1.74376477361302,0.012746322086909,69.9470451865569
466.740795078732,-883.799524322015,-0.576467414198817,1.74354653135092,0.0126074642610794,70.6833702904535
466.598893929534,-883.075542951836,-0.574982811885718,1.74435067710166,0.012504273557856,71.4211269986644
466.459095017662,-882.351356615507,-0.574373870288127,1.74457087315699,0.0124474308424577,72.1586834951347
466.317291605861,-881.628476989139,-0.572487169184171,1.74459018999945,0.0124950707131374,72.8953402413991
466.177113873144,-880.905229289591,-0.570130819205531,1.7451831487098,0.0126002198520201,73.6320471245295
466.034894297931,-880.182860461884,-0.566050610216394,1.74528211789587,0.0127157726011135,74.3682829093269
465.89181790572,-879.460909725261,-0.567216261489648,1.7455508939221,0.0127874690158148,75.1042745669683
465.749614295051,-878.741068250415,-0.563491729911675,1.74597033656553,0.012813893932123,75.8380276697192
465.607844596067,-878.02018950976,-0.562327496854209,1.74636227714345,0.0127623310489011,76.5727145460675
465.464647744312,-877.301293306528,-0.560630579203689,1.74659427479591,0.0126825275474531,77.3057337063721
465.320178737727,-876.583354499205,-0.560531693893893,1.74695922460175,0.0126426043023658,78.038063840208
465.177435209714,-875.868205658035,-0.558386270640881,1.74744011049816,0.012708435851281,78.7673193371479
465.035826918412,-875.151965076125,-0.557481793262639,1.74760563272186,0.0128741707966747,79.4974244524155
464.896528566852,-874.43821769795,-0.55470784218204,1.74789833692984,0.0131453344479397,80.2246378671698
464.756988716296,-873.72616908944,-0.551840247209327,1.74741780258092,0.01348736033438,80.9502304462215
464.616793697028,-873.015044353612,-0.545139812209186,1.74697679210874,0.0137548840887476,81.6750428587345
464.475289534464,-872.302071483369,-0.546942041203636,1.74680009976702,0.0138549669773444,82.4019223134765
464.336514766377,-871.59277147312,-0.544474227192211,1.74730781721024,0.0137781981716533,83.1246704997738
464.19969080597,-870.884481080367,-0.539838023915934,1.74698198799167,0.013546506403148,83.8460553323064
464.058762915569,-870.175011309076,-0.540652122201209,1.74669033865408,0.0132186327488644,84.5693865335337
463.919302114044,-869.466607160448,-0.542850231820012,1.74642247464226,0.0129010722473086,85.2913877474904
463.781001184632,-868.760152745381,-0.539054654133736,1.74651848494157,0.0127040422285741,86.0112523095045
463.64394051893,-868.054185255584,-0.535818355024162,1.74612680644426,0.0126699178742147,86.7304016144015
463.506590453449,-867.349893786839,-0.532248504774657,1.74565517303514,0.0127664791795219,87.4479610289684
463.368864033254,-866.646900529713,-0.531704611814746,1.7455046383679,0.0128873296917655,88.1643185419361
463.230597519188,-865.943864603567,-0.531328289551595,1.74525330605731,0.0129561902455483,88.8808219559991
463.093794041975,-865.240601636601,-0.529307072140114,1.74494280564256,0.0130051661835744,89.5972673426708
462.958735924421,-864.540095959913,-0.526752840012534,1.74503379825634,0.0130680190481973,90.3106738874891
462.822691727857,-863.839429816415,-0.524681502094268,1.74463240338271,0.0132271439697627,91.0244252924354
462.685556595967,-863.139241262929,-0.523067907996221,1.7444720236601,0.0134445935981886,91.7379167463653
462.547314839114,-862.440928244931,-0.517724835218758,1.74454960238631,0.0136495607506162,92.4497817998994
462.411911074894,-861.739752248837,-0.515520477522216,1.7444510929309,0.0137130744764854,93.1639120099197
462.27636747684,-861.039557540557,-0.510460804506295,1.74456495166957,0.0135158813743971,93.8771053192526
462.138069620808,-860.336751197838,-0.510683205089208,1.74455590745051,0.0130605576167657,94.593389517283
461.999065334019,-859.635164001491,-0.509080433398935,1.74429159103279,0.0124799859685269,95.3086145069364
461.861425111926,-858.932439162421,-0.506700977894411,1.74445539560208,0.0119409587340148,96.0246920377833
461.722589684091,-858.229696657826,-0.506821044969627,1.7447267973959,0.0116326829084894,96.7410175949057
461.586131373428,-857.528601975333,-0.504344399922047,1.74465901305133,0.0116308410503224,97.4552686882679
461.449175827193,-856.827228411074,-0.49967511125385,1.74441147012785,0.0118700019492129,98.1698886560025
461.311113293052,-856.124753240646,-0.497923049453505,1.74451329327417,0.0122161439290165,98.8858024974682
461.173314510225,-855.422277508728,-0.494947183451643,1.74433661176117,0.0124835794211124,99.6016660727969
461.036181138851,-854.719126686123,-0.492153189617341,1.74406706932492,0.0126001465772146,100.318064454198
460.899828426113,-854.015808239383,-0.489348030747692,1.74386618926815,0.0125044043200603,101.034478370727
460.763358746173,-853.312050946515,-0.48799897744135,1.74351785636045,0.0121908051634483,101.751345374296
460.625236279062,-852.606944725048,-0.489151917178958,1.74334579754951,0.0117305954474176,102.469852576399
460.487120515799,-851.902924744279,-0.485867449944124,1.74326660431109,0.0112209017041711,103.187292537221
460.352643668715,-851.196863235067,-0.484062450136776,1.74283912920899,0.010793246077526,103.906046234388
460.218556824961,-850.491708218236,-0.48357810393054,1.74266767450152,0.0105457333311262,104.623836509768
460.083043532138,-849.787322248878,-0.482891746176733,1.7423751414713,0.0105187205425138,105.341139406988
459.945269322946,-849.082453722902,-0.481528399129388,1.74211646518847,0.0106628142258939,106.059346460441
459.811647277289,-848.376616526143,-0.479332990929834,1.74190252606887,0.0109422187830399,106.777720318132
459.676806471824,-847.670817689168,-0.477915897288085,1.74193740259334,0.0112753972639687,107.496284192185
459.54270124228,-846.965320017005,-0.475858992274652,1.74154072716436,0.0116007710338517,108.214414527165
459.408686488092,-846.25836110626,-0.475785146513317,1.74121278087822,0.0118630748308386,108.933963591386
459.273399437401,-845.552728382709,-0.472247528186927,1.74136348578441,0.0120053773211211,109.652448195697
459.137846206494,-844.844329230286,-0.471383846389415,1.74117572170402,0.0120145350006687,110.373699911509
459.003248334843,-844.13502616375,-0.471460370193086,1.74100099053049,0.0119343969370597,111.095660732642
458.869611131359,-843.425819254155,-0.469254411576799,1.74121633530616,0.0118392062205076,111.817348575668
458.735780842458,-842.715305152049,-0.465775772019754,1.74102098323596,0.0117894906491354,112.540356760628
458.599909146444,-842.003478432169,-0.465071194317261,1.74064918392896,0.0118342094351155,113.265034893949
458.463865422632,-841.291947904904,-0.46396983124032,1.74069067177341,0.0120036388271157,113.98945437603
458.329094646353,-840.579749489843,-0.460619465375601,1.74080117060526,0.0122915062541233,114.714292112736
